DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-08-07 09:00:00,Delhi,28.61,77.23,0.22630487241802305,0.2895961261531268,0.5061866828356648,0.5449524095615997,0.41053254963394437,0.587082992684078,0.41628333962880676,0.5273921650885147,0.4656034471771788,0.08912049920779078,0.43889628417365856,0.0,232.85865532870235,Wednesday,8,Monsoon,106.22556378598128
2024-08-07 09:00:00,Mumbai,19.07,72.88,0.09167955847314699,0.07989717350658364,0.11700667359182576,0.2925518205986693,0.3671194343375891,0.5586152918940667,0.29454866159420723,0.6150080532169583,0.7386027536813948,0.16438050210842572,0.3607786706051339,0.040232985593660744,163.60432078440812,Wednesday,8,Monsoon,232.85865532870235
2024-08-07 09:00:00,Jaipur,26.91,75.79,0.15347668457960165,0.18414075648466594,0.2533381393145575,0.3263976318867634,0.5625766573276464,0.4936701262704507,0.6122578119674267,0.4498602651988107,0.37564481246458986,0.6695794497713522,0.3788284655505194,0.31733365061509017,187.95429612136172,Wednesday,8,Monsoon,163.60432078440812
2024-08-07 09:00:00,Chennai,13.08,80.27,0.057614545352092844,0.037070137781140336,0.23623312733399315,0.21779668558031817,0.41533998211579387,0.6976240666988389,0.7911633765514006,0.5155671574410832,0.5124950626976297,0.15339562769472578,0.389499561002582,0.09264106921490832,146.3436667642505,Wednesday,8,Monsoon,187.95429612136172
2024-08-07 09:00:00,Bengaluru,12.97,77.59,0.06222971026479167,0.06933487157718993,0.16478805361392623,0.10821067041063571,0.28129847806126596,0.8408752969997649,0.32776046270359577,0.6269842739582687,0.5656580839553527,0.5115087985538148,0.5616830543879985,0.0,152.0001714860222,Wednesday,8,Monsoon,146.3436667642505
2024-08-07 10:00:00,Jaipur,26.91,75.79,0.2232083776994659,0.15357362538997177,0.46475222915198827,0.4777018203813791,0.6985647058694862,0.4470878581798275,0.24226616064418313,0.5587042313044254,0.593993310343458,0.4744591812257978,0.5229595842865145,0.0,230.51690586478213,Wednesday,8,Monsoon,152.0001714860222
2024-08-07 10:00:00,Chennai,13.08,80.27,0.040463444113463996,0.04659893724080123,0.08052572344176062,0.04387037792126351,0.22810627720616514,0.7585133137677442,0.3598153217527109,0.5261108119449858,0.5776628089833398,0.4751278028111434,0.4650264198389884,0.29121805124187555,114.11551548220524,Wednesday,8,Monsoon,230.51690586478213
2024-08-07 10:00:00,Mumbai,19.07,72.88,0.048724626868482245,0.06074478021343376,0.17667602289185108,0.01713228729029889,0.27310714826134447,0.6616308670770403,0.4817516720732474,0.4913943052927842,0.6072418485567013,0.36745979911070414,0.3137508606414361,0.11737238572550647,129.63887132350263,Wednesday,8,Monsoon,114.11551548220524
2024-08-07 11:00:00,Pune,18.52,73.85,0.0764184310477131,0.07156096812995658,0.15806154277016787,0.11778505745323897,0.30630375070984295,0.5535606678839796,0.3429551215605143,0.6229869014396112,0.62575799093354,0.23457214383364697,0.5626032773014575,0.20703394185957769,157.59096547427163,Wednesday,8,Monsoon,129.63887132350263
2024-08-07 11:00:00,Chennai,13.08,80.27,0.05960802052309755,0.04239920043740277,0.12080076980607365,0.17640075656660886,0.40333340204394696,0.6178361676535521,0.414178980145793,0.49496681395728326,0.24313076309808018,0.27360595217023015,0.5010354923186053,0.09377106425512266,206.1280883971021,Wednesday,8,Monsoon,157.59096547427163
2024-08-07 11:00:00,Bengaluru,12.97,77.59,0.07364040662270771,0.0714239022094123,0.13238354151137982,0.20038353111779672,0.3650161190699217,0.5461760745095654,0.49850417428185445,0.445469793833383,0.6400970300150097,0.42970858334275935,0.42166405201898094,0.10105893922110978,156.49633809438654,Wednesday,8,Monsoon,206.1280883971021
2024-08-07 12:00:00,Hyderabad,17.38,78.48,0.09670507948381162,0.05659563020190949,0.2418766015710973,0.36834482934934115,0.19833396166856598,0.634580111101141,0.38521105187343163,0.6118383020132389,0.3832231438058237,0.20864870372871425,0.21576871692545296,0.2146199906161869,165.58453119830702,Wednesday,8,Monsoon,156.49633809438654
2024-08-07 12:00:00,Jaipur,26.91,75.79,0.14549173302907695,0.14513102720700263,0.311669092412056,0.4473979204280798,0.6621187713172838,0.41302692458454243,0.321711181530616,0.3690210276071195,0.41528545871733574,0.5337201212936771,0.587725040263118,0.23133699716294803,184.8079787183954,Wednesday,8,Monsoon,165.58453119830702
2024-08-07 13:00:00,Delhi,28.61,77.23,0.27059757663353096,0.2753799039293922,0.5160095287721265,0.5285963189438981,0.30381943939841716,0.32892304549049456,0.4162925746079851,0.6560906253382541,0.5286189916010939,0.37846463063508107,0.3426994608735985,0.0,266.3553752587054,Wednesday,8,Monsoon,184.8079787183954
2024-08-07 14:00:00,Bengaluru,12.97,77.59,0.042360178165848056,0.053298517175841414,0.04204498219830583,0.06304472068458314,0.3143868279973074,0.5586987658453482,0.5433945432163519,0.7558037980044143,0.5844187121314897,0.2616547405866201,0.4744392230914123,0.5621992305774732,117.67961501911212,Wednesday,8,Monsoon,266.3553752587054
2024-08-07 14:00:00,Kolkata,22.57,88.36,0.07331906155002439,0.12583910715539298,0.12996835601065151,0.36803420357662575,0.45484145521267233,0.5918666193717302,0.5529772269420417,0.5634293003083664,0.6290062829021985,0.49279722937055387,0.47304055203524875,0.41883776480638035,156.36971821596356,Wednesday,8,Monsoon,117.67961501911212
2024-08-07 14:00:00,Chennai,13.08,80.27,0.05727643639170435,0.07693143390847429,0.13237811686761503,0.1682461333298683,0.051755017361161185,0.5605085979604745,0.6560666097147897,0.3781895104159758,0.8267032532368705,0.44075084263374364,0.7943657780310733,0.0,145.7083357395188,Wednesday,8,Monsoon,156.36971821596356
2024-08-07 14:00:00,Pune,18.52,73.85,0.07216031571874515,0.08073527055102313,0.13471316425002647,0.07980064811932733,0.2451100159975613,0.38416748499308073,0.3116548627616165,0.6137302115539071,0.3674155106797825,0.5031372918919453,0.49595628799819025,0.0,155.91313658844834,Wednesday,8,Monsoon,145.7083357395188
2024-08-07 15:00:00,Chennai,13.08,80.27,0.0727266968435733,0.08834454030011718,0.172245529205024,0.1310426454895063,0.24356688881883393,0.5158337743959774,0.41795711787181056,0.6503814038501052,0.5773335439630181,0.4275049295978583,0.6362437147730713,0.0,156.13630823557517,Wednesday,8,Monsoon,155.91313658844834
2024-08-07 16:00:00,Hyderabad,17.38,78.48,0.06883266605915848,0.08501790180810412,0.23056096445950128,0.22130589784714702,0.2465795759847845,0.6877414061574927,0.304003190256481,0.6907061456304228,0.577001568055177,0.6301745371131923,0.4270651181851246,0.0,154.6019398994409,Wednesday,8,Monsoon,156.13630823557517
2024-08-07 16:00:00,Pune,18.52,73.85,0.10783238293469145,0.0724817401268621,0.16984642643879014,0.07046933854193702,0.2744510680017535,0.680192605917546,0.371873608831749,0.5370128847056247,0.732673093339743,0.5177912452499731,0.31382828374309035,0.2708710848582132,169.96903225308057,Wednesday,8,Monsoon,154.6019398994409
2024-08-07 16:00:00,Bengaluru,12.97,77.59,0.062029927705163246,0.05567005273041268,0.13939089629846685,0.22188929796215898,0.4450496628502189,0.7104772942363761,0.2759495763128562,0.6058472897044269,0.7149865905744,0.39665218093320664,0.4374689382725432,0.0,151.92145099032592,Wednesday,8,Monsoon,169.96903225308057
2024-08-07 17:00:00,Jaipur,26.91,75.79,0.16364987831155983,0.14274918450375518,0.3066134299768841,0.26082652821144375,0.3775558870451756,0.6305045213709138,0.2650408899713571,0.6533835962848256,0.5007206384964182,0.10031925937822532,0.5321084920111794,0.139168839296587,191.9628484939188,Wednesday,8,Monsoon,151.92145099032592
2024-08-07 17:00:00,Bengaluru,12.97,77.59,0.05112593176169883,0.06688578915939916,0.07037101456012068,0.09136392100241142,0.40037653123482486,0.6527817204929988,0.486098620596999,0.4226332129760825,0.4885884657512713,0.43275413336495416,0.5023917167996554,0.0,134.1510957163362,Wednesday,8,Monsoon,191.9628484939188
2024-08-07 17:00:00,Hyderabad,17.38,78.48,0.04311209004181801,0.08121321750733415,0.1392430585285995,0.1607121422349696,0.16721023862041962,0.639007901417827,0.6652913631432277,0.4109937303235897,0.3932758877234484,0.49334140108931396,0.1927351003144544,0.49318408460642466,119.09251144788183,Wednesday,8,Monsoon,134.1510957163362
2024-08-07 18:00:00,Jaipur,26.91,75.79,0.17236078701454519,0.11327004089219928,0.3316645282362381,0.1632234644868272,0.28772679469722207,0.3561883336401664,0.4954953683824357,0.5532179432332601,0.5112342230607836,0.40186316201917655,0.41799117767456195,0.20569079108211236,195.39521542494333,Wednesday,8,Monsoon,119.09251144788183
2024-08-07 18:00:00,Delhi,28.61,77.23,0.19263165646291852,0.25427577545196983,0.41738170349816534,0.27511953459645067,0.4192185928663112,0.3515222750250919,0.46694533142656736,0.4312656399095679,0.6061559567555483,0.2878011896205495,0.5064338094403542,0.0,207.3930102756796,Wednesday,8,Monsoon,195.39521542494333
2024-08-07 18:00:00,Kolkata,22.57,88.36,0.13705430707277005,0.13117032221369274,0.2787213767379711,0.2467646313834064,0.12359333987028616,0.37689401919074433,0.5589352472335958,0.3916758690230964,0.6264178292206921,0.5882024147822144,0.4072949105585746,0.0,181.48337243185827,Wednesday,8,Monsoon,207.3930102756796
2024-08-07 19:00:00,Chennai,13.08,80.27,0.11110754336782491,0.04784852374268295,0.21364877110336186,0.1212406036999523,0.40202326207230615,0.49390069765853895,0.49456357490655317,0.6025290974754193,0.6344523355257821,0.4495148928994514,0.6126637946026605,0.42318586734143576,157.7693748540191,Wednesday,8,Monsoon,181.48337243185827
2024-08-07 19:00:00,Bengaluru,12.97,77.59,0.0590764656389568,0.03659978825557547,0.121566425304809,0.04742889407409435,0.2944757143898447,0.6468724990620703,0.5156289434666006,0.48240475197944127,0.5773335439630181,0.4094143800008247,0.44543142486984877,0.0,149.09072000076378,Wednesday,8,Monsoon,157.7693748540191
2024-08-07 20:00:00,Kolkata,22.57,88.36,0.06521111886545483,0.12271466892752746,0.19651361321886698,0.2082522757132417,0.40761662645136887,0.49766051615595575,0.2954781254738499,0.3528127857725889,0.3890518622655577,0.42586223225277464,0.4835255793309283,0.10302134883076594,153.17493850949947,Wednesday,8,Monsoon,149.09072000076378
2024-08-07 20:00:00,Mumbai,19.07,72.88,0.09163979990878646,0.06948939154380881,0.29992844229778076,0.09152968923909538,0.2226508385439373,0.6417393144218542,0.5026051563943915,0.30595714091816745,0.5139168493900366,0.6868350930982402,0.5060532780762426,0.0,163.58865468272006,Wednesday,8,Monsoon,153.17493850949947
2024-08-07 20:00:00,Pune,18.52,73.85,0.10402937636871691,0.05614256229044661,0.17163135622529366,0.22588936426341658,0.23998142411091325,0.6520083091083443,0.4509745838709278,0.6678796190769027,0.5359606087834456,0.3387232719795263,0.37342066519583206,0.31726010840561236,168.47053026889068,Wednesday,8,Monsoon,163.58865468272006
2024-08-07 21:00:00,Pune,18.52,73.85,0.06513406512928317,0.07691017521240813,0.08114435029055479,0.00564114330987474,0.27580095762836626,0.5608871599094671,0.5997983767801512,0.5752130958713438,0.5129032589151323,0.257039356487716,0.3867272730038387,0.41528736436676206,153.14457695883178,Wednesday,8,Monsoon,168.47053026889068
2024-08-07 21:00:00,Kolkata,22.57,88.36,0.1391754592055013,0.1511814397200702,0.2884012295904776,0.2730245896388284,0.7201452530864247,0.45854600196434114,0.5239242218969683,0.5491106215451577,0.46123127978171347,0.22423107314456525,0.4911913333913489,0.0,182.31917185121893,Wednesday,8,Monsoon,153.14457695883178
2024-08-07 22:00:00,Bengaluru,12.97,77.59,0.0342802249182484,0.06821656766173577,0.05781961888018299,0.11303180547671611,0.3339484520149818,0.6154340853579701,0.413377136265795,0.5591298890862632,0.5864098614767812,0.20134549810667965,0.5393816564183211,0.19182985481577788,102.49680244093204,Wednesday,8,Monsoon,182.31917185121893
2024-08-07 22:00:00,Hyderabad,17.38,78.48,0.10036409669804572,0.06856167649893814,0.20572699271539682,0.24125632480648943,0.4822989013918136,0.5789054301654009,0.41126882519486946,0.6435628480443502,0.6497593204560785,0.49952763279773144,0.49889496789227117,0.04305438219490051,167.02629693302106,Wednesday,8,Monsoon,102.49680244093204
2024-08-07 22:00:00,Jaipur,26.91,75.79,0.11020057911367424,0.2130784107779688,0.15786906509659807,0.13750342555477096,0.45979030451503644,0.5061700715366134,0.33871562740700395,0.5415166708724454,0.6108397814078808,0.15534471621418597,0.6072170068709806,0.0,170.902174652809,Wednesday,8,Monsoon,167.02629693302106
2024-08-07 22:00:00,Pune,18.52,73.85,0.08254252080697103,0.0766270143132776,0.2133816249466017,0.10221854043038872,0.2145766165189198,0.6093776114310193,0.5560678059016638,0.4495685933513618,0.571304590501778,0.4429483242133381,0.5229301464595775,0.06748900167494597,160.00404588746653,Wednesday,8,Monsoon,170.902174652809
2024-08-07 22:00:00,Delhi,28.61,77.23,0.2389740854286104,0.16726323184947944,0.5112107491024975,0.33367277722819455,0.5892363527542628,0.5370501834368607,0.44396675151365383,0.5074921160968592,0.5071935772711178,0.05818190448821637,0.5701711319158438,0.013920543670337068,242.4398513171968,Wednesday,8,Monsoon,160.00404588746653
2024-08-07 23:00:00,Bengaluru,12.97,77.59,0.044287225749176096,0.051413574938627256,0.08597893960358308,0.17064666597001169,0.37272091259223983,0.7790073237583507,0.44755156734064433,0.5606909628780026,0.5003551106105457,0.3493252726362156,0.5749185904008929,0.0,121.30067585824465,Wednesday,8,Monsoon,242.4398513171968
2024-08-07 23:00:00,Pune,18.52,73.85,0.0681587612852947,0.06087043558485732,0.1065349252667777,0.1505586024594597,0.21645964728182637,0.7045521577291098,0.35177373568811643,0.36403838114734094,0.610253065735634,0.3985297984240139,0.453161134298659,0.31046244013704993,154.33640061538472,Wednesday,8,Monsoon,121.30067585824465
2024-08-07 23:00:00,Hyderabad,17.38,78.48,0.10655527928344341,0.08631005017060944,0.17494524448242846,0.0,0.24503903714228586,0.6398863167289619,0.6319770124227575,0.7277993644729911,0.6043850462508611,0.4492675353292718,0.5144175865002172,0.38496142293078833,169.46581399084204,Wednesday,8,Monsoon,154.33640061538472
2024-08-08 00:00:00,Bengaluru,12.97,77.59,0.07493643835744125,0.05754496899609037,0.20489791518981024,0.14049623057385502,0.5617031676333178,0.6106616143460838,0.3938857861582209,0.510486684654855,0.7238650243501485,0.08882550183778468,0.5413174334420834,0.0,157.00701460582022,Thursday,8,Monsoon,169.46581399084204
2024-08-08 01:00:00,Kolkata,22.57,88.36,0.13259077069237318,0.19300359466467923,0.29076498228115155,0.4607005504641332,0.3860593830845853,0.5991556344049246,0.4767164273821144,0.4933857441271528,0.4793991818430437,0.4010927497372667,0.46188424772602765,0.16249150820859118,179.72460131051147,Thursday,8,Monsoon,157.00701460582022
2024-08-08 01:00:00,Delhi,28.61,77.23,0.13587349951629266,0.23544894644455572,0.2575871929536533,0.36617544688812226,0.18224127755643343,0.5351764847164557,0.3276455313637515,0.5375118640064628,1.0,0.6076781340361562,0.5162712482823011,0.0,181.0180978035789,Thursday,8,Monsoon,179.72460131051147
2024-08-08 01:00:00,Hyderabad,17.38,78.48,0.1289401061722241,0.09333712066712865,0.32357681241065384,0.2782263916857371,0.3148426399546996,0.47632098460163175,0.44396675151365383,0.5315999904011249,0.3723223800177568,0.6612942677417961,0.4691421372331046,0.11293068239285924,178.28612679511102,Thursday,8,Monsoon,181.0180978035789
2024-08-08 01:00:00,Pune,18.52,73.85,0.07901357615290817,0.09023592626892124,0.15071046777075048,0.1255792590185937,0.3503014060571417,0.6301480558559298,0.4124319709515444,0.5760897013776017,0.545864457680654,0.23831638493580212,0.5395433810668369,0.0,158.61353275674458,Thursday,8,Monsoon,178.28612679511102
2024-08-08 02:00:00,Jaipur,26.91,75.79,0.1143863627112043,0.14717608628087303,0.23417971464678977,0.1858073727142757,0.46343509018490253,0.4987135494517345,0.42569647986110726,0.6533554846059554,0.37953445170482614,0.23869343931384063,0.4109290182597096,0.07398961956532354,172.55150260359596,Thursday,8,Monsoon,158.61353275674458
2024-08-08 02:00:00,Pune,18.52,73.85,0.0892975004252659,0.07373141453635754,0.09249174394157832,0.25661316275863266,0.24028584868488612,0.6558040548908397,0.24128778048149518,0.5721188161550166,0.5324223202815752,0.6725501219805713,0.3564909186393663,0.0,162.6657163804237,Thursday,8,Monsoon,172.55150260359596
2024-08-08 02:00:00,Delhi,28.61,77.23,0.3090314978063735,0.21545669189317498,0.5255537682657029,0.22805970590644695,0.46560260943328075,0.644258742540611,0.30353089528773974,0.4048707144881974,0.6556128728535551,0.38325284769662216,0.5089276928787303,0.06945794033205181,295.42134258087606,Thursday,8,Monsoon,162.6657163804237
2024-08-08 03:00:00,Jaipur,26.91,75.79,0.08042080471421541,0.12877528039012573,0.09606702755413332,0.26683007507933165,0.44234151363822205,0.5143567211858247,0.467514286710808,0.3951521528526931,0.6683816210940932,0.14605384552612483,0.3862955263108532,0.40065950852340015,159.16802425044705,Thursday,8,Monsoon,295.42134258087606
2024-08-08 03:00:00,Delhi,28.61,77.23,0.20320056656023572,0.2185709686915005,0.4611777083141956,0.33797743062190627,0.641363355012172,0.547523694535775,0.21584751732912652,0.4229610688406459,0.5835503684559866,0.03906627311372203,0.5020411068442776,0.0,215.38583500303645,Thursday,8,Monsoon,159.16802425044705
2024-08-08 03:00:00,Pune,18.52,73.85,0.07676117441061137,0.07866181090840618,0.10939433782888341,0.11564382443543285,0.4126100278696553,0.41803554997868964,0.5577680823495965,0.6198710681999159,0.6478668329922357,0.0,0.439097305870348,0.1205705075562658,157.72601693959544,Thursday,8,Monsoon,215.38583500303645
2024-08-08 03:00:00,Mumbai,19.07,72.88,0.041873862677858725,0.07745421031646896,0.09475678944878597,0.0,0.5489156713346754,0.52156252189257,0.366889338919367,0.5280923493107286,0.4514024792841091,0.4015996501358369,0.4742276497632183,0.3840928906712459,116.76579328255671,Thursday,8,Monsoon,157.72601693959544
2024-08-08 04:00:00,Chennai,13.08,80.27,0.04256970238340499,0.09064473211943527,0.08339924588332136,0.20947432811941855,0.17036192750770607,0.6908960647335433,0.4504415306801389,0.46143693487627413,0.8447540842115677,0.32431166159086783,0.38366785946760373,0.0,118.07332607513858,Thursday,8,Monsoon,116.76579328255671
2024-08-08 04:00:00,Pune,18.52,73.85,0.058006393606520476,0.084715028865807,0.23364751624145713,0.03826044186156318,0.06467952324295968,0.3626435195996374,0.4069909594200135,0.45249308304991775,0.9053336887431331,0.12455653347342703,0.27238769944399444,0.0,147.07997778286057,Thursday,8,Monsoon,118.07332607513858
2024-08-08 04:00:00,Hyderabad,17.38,78.48,0.09042542106648363,0.0758672093112465,0.1872429963742955,0.07465401893096558,0.32515968883252544,0.6049766581978356,0.6017968532073998,0.527589826437162,0.5788463814501577,0.057254279965444174,0.4984641442369817,0.0,163.1101519314942,Thursday,8,Monsoon,147.07997778286057
2024-08-08 04:00:00,Delhi,28.61,77.23,0.5107673351856051,0.3034889831327332,1.0,0.8087532355839826,0.32056738060185275,0.5768955599701412,0.09815115261522413,0.39160803453590765,0.4236334622917866,0.24546980135496085,0.6180903716167574,0.37421658520651774,433.51416565582457,Thursday,8,Monsoon,163.1101519314942
2024-08-08 05:00:00,Pune,18.52,73.85,0.08509166960451353,0.064262105271743,0.2317010364714564,0.15161808603392235,0.21254704752408407,0.3891184649031544,0.4004943051543965,0.4785722751280995,0.6468068713792476,0.3113748310403138,0.31143946193993877,0.04201808751702868,161.00848920483793,Thursday,8,Monsoon,433.51416565582457
2024-08-08 05:00:00,Kolkata,22.57,88.36,0.12645063676825744,0.11974401000395114,0.23074335733836362,0.3046611030749961,0.6809294595016486,0.6288055830041418,0.23272159660016525,0.4289860535807367,0.3782535721208769,0.4628014241043175,0.5359941834143367,0.0,177.30519900108604,Thursday,8,Monsoon,161.00848920483793
2024-08-08 06:00:00,Pune,18.52,73.85,0.06046057318882027,0.06006270628898933,0.16480148862653793,0.0,0.4417207100109676,0.5443916044882577,0.3382668089870603,0.6884627649137326,0.44310856100100504,0.5843969558279846,0.40550959285894805,0.0,151.30307686558007,Thursday,8,Monsoon,177.30519900108604
2024-08-08 06:00:00,Mumbai,19.07,72.88,0.04084662648671141,0.0614311635065229,0.04236013278254512,0.0,0.2676889428732452,0.5295744534607312,0.28390532879564323,0.6691186990768021,0.8409974762004597,0.8209531695085139,0.5367010247267334,0.19078132366927833,114.8355426875614,Thursday,8,Monsoon,151.30307686558007
2024-08-08 06:00:00,Delhi,28.61,77.23,0.2561707638996691,0.20542633451402162,0.45562564430879937,0.5079959486823048,0.4900652598118675,0.4685096760022729,0.4352685856932926,0.4399579502903593,0.6363143271090441,0.3837102884659515,0.5395241702116209,0.0,255.4449801002275,Thursday,8,Monsoon,114.8355426875614
2024-08-08 07:00:00,Hyderabad,17.38,78.48,0.09630430268642345,0.11031269247984501,0.17517684169687,0.1665165714909056,0.0,0.6038229793513286,0.15118978590174317,0.6352499050575723,0.38521648567334305,0.24290476551801776,0.5847494824533825,0.0,165.42661276832672,Thursday,8,Monsoon,255.4449801002275
2024-08-08 07:00:00,Mumbai,19.07,72.88,0.04092198971049926,0.09063365060168659,0.10199672872315456,0.14882519217316822,0.5332550585851789,0.5326546726538177,0.5096881679058105,0.5954809548856028,0.644492535749261,0.08960397923445919,0.38433971753223517,0.0,114.9771555987993,Thursday,8,Monsoon,165.42661276832672
2024-08-08 08:00:00,Bengaluru,12.97,77.59,0.048475695595586926,0.06621246999439087,0.14007397707500616,0.232111587279144,0.3083998344532405,0.5354519820014269,0.55791493103505,0.5733767466889319,0.6327137090588855,0.3780137416549321,0.6271195561659262,0.0,129.17111157967733,Thursday,8,Monsoon,114.9771555987993
2024-08-08 09:00:00,Delhi,28.61,77.23,0.21098812324109062,0.21862621124235398,0.4172006925994784,0.3204813355542078,0.6025000152005853,0.5592193861625351,0.3049851789530069,0.3450934191768068,0.551418827603045,0.3861359504788453,0.3968538787117044,0.031271314546377785,221.27523845441323,Thursday,8,Monsoon,129.17111157967733
2024-08-08 09:00:00,Kolkata,22.57,88.36,0.13009221386759584,0.15538694389114097,0.19576303922693553,0.3472302908553699,0.38200257234115154,0.4441074268508921,0.46897619342331676,0.41669362499773793,0.4817824858291739,0.13948207193184112,0.49972307740727295,0.16684394759530372,178.74009279216224,Thursday,8,Monsoon,221.27523845441323
