DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-08-07 07:00:00,Chennai,13.08,80.27,0.0620658415525436,0.067787271966056,0.1159688858184568,0.1565929311923339,0.3359577797299951,0.6869282565573887,0.5271807979557102,0.3681304544843185,0.7656139270046196,0.3171823279869988,0.4255609432320586,0.0,151.93560215483902,Wednesday,8,Monsoon,210.795322514234,0
2024-08-07 07:00:00,Bengaluru,12.97,77.59,0.0448724757221142,0.0513871567970972,0.1503493989861718,0.0,0.0743801276595757,0.787969721938797,0.4343083853809486,0.5822880613049721,0.8019912817601793,0.5587274722821133,0.4428692080327803,0.0,122.40040259900812,Wednesday,8,Monsoon,151.93560215483902,0
2024-08-07 07:00:00,Mumbai,19.07,72.88,0.060454321438225,0.0661715266779095,0.1373984181255858,0.243367696148218,0.1971642364825208,0.5068386178339559,0.5195112059245878,0.6611343538659026,0.6661994226502546,0.2951838305086609,0.3051575326074012,0.0,151.30061348285668,Wednesday,8,Monsoon,122.40040259900812,0
2024-08-07 08:00:00,Jaipur,26.91,75.79,0.1518999649640838,0.202436746181916,0.2921023138429942,0.1043466203623154,0.6408711469582622,0.5228692467936625,0.2306402931768759,0.6000979054678739,0.3774010028633308,0.3360507837474824,0.5439511500045224,0.0919448889713951,187.3330199201836,Wednesday,8,Monsoon,151.30061348285668,0
2024-08-07 08:00:00,Pune,18.52,73.85,0.0616794529603234,0.0624278347833721,0.1656638401739452,0.1230932740025624,0.0,0.5277207971378897,0.5082618521558491,0.4512754120225079,0.4182012986091794,0.4396499671760803,0.6329234219551321,0.0,151.78335312185266,Wednesday,8,Monsoon,187.3330199201836,0
2024-08-07 08:00:00,Chennai,13.08,80.27,0.0362645883017991,0.072855809091596,0.1820628420993952,0.1695264221273782,0.3039172741112362,0.8131270944445107,0.5310305837147529,0.7652308030811164,0.5142054495638204,0.5797794789350347,0.6382909488342587,0.0,106.22556378598128,Wednesday,8,Monsoon,151.78335312185266,0
2024-08-07 09:00:00,Delhi,28.61,77.23,0.226304872418023,0.2895961261531268,0.5061866828356648,0.5449524095615997,0.4105325496339443,0.587082992684078,0.4162833396288067,0.5273921650885147,0.4656034471771788,0.0891204992077907,0.4388962841736585,0.0,232.85865532870235,Wednesday,8,Monsoon,106.22556378598128,0
2024-08-07 09:00:00,Mumbai,19.07,72.88,0.0916795584731469,0.0798971735065836,0.1170066735918257,0.2925518205986693,0.3671194343375891,0.5586152918940667,0.2945486615942072,0.6150080532169583,0.7386027536813948,0.1643805021084257,0.3607786706051339,0.0402329855936607,163.60432078440812,Wednesday,8,Monsoon,232.85865532870235,0
2024-08-07 09:00:00,Jaipur,26.91,75.79,0.1534766845796016,0.1841407564846659,0.2533381393145575,0.3263976318867634,0.5625766573276464,0.4936701262704507,0.6122578119674267,0.4498602651988107,0.3756448124645898,0.6695794497713522,0.3788284655505194,0.3173336506150901,187.9542961213617,Wednesday,8,Monsoon,163.60432078440812,0
2024-08-07 09:00:00,Chennai,13.08,80.27,0.0576145453520928,0.0370701377811403,0.2362331273339931,0.2177966855803181,0.4153399821157938,0.6976240666988389,0.7911633765514006,0.5155671574410832,0.5124950626976297,0.1533956276947257,0.389499561002582,0.0926410692149083,146.3436667642505,Wednesday,8,Monsoon,187.9542961213617,0
2024-08-07 09:00:00,Bengaluru,12.97,77.59,0.0622297102647916,0.0693348715771899,0.1647880536139262,0.1082106704106357,0.2812984780612659,0.8408752969997649,0.3277604627035957,0.6269842739582687,0.5656580839553527,0.5115087985538148,0.5616830543879985,0.0,152.0001714860222,Wednesday,8,Monsoon,146.3436667642505,0
2024-08-07 10:00:00,Jaipur,26.91,75.79,0.2232083776994659,0.1535736253899717,0.4647522291519882,0.4777018203813791,0.6985647058694862,0.4470878581798275,0.2422661606441831,0.5587042313044254,0.593993310343458,0.4744591812257978,0.5229595842865145,0.0,230.51690586478213,Wednesday,8,Monsoon,152.0001714860222,0
2024-08-07 10:00:00,Chennai,13.08,80.27,0.0404634441134639,0.0465989372408012,0.0805257234417606,0.0438703779212635,0.2281062772061651,0.7585133137677442,0.3598153217527109,0.5261108119449858,0.5776628089833398,0.4751278028111434,0.4650264198389884,0.2912180512418755,114.11551548220524,Wednesday,8,Monsoon,230.51690586478213,0
2024-08-07 10:00:00,Mumbai,19.07,72.88,0.0487246268684822,0.0607447802134337,0.176676022891851,0.0171322872902988,0.2731071482613444,0.6616308670770403,0.4817516720732474,0.4913943052927842,0.6072418485567013,0.3674597991107041,0.3137508606414361,0.1173723857255064,129.63887132350263,Wednesday,8,Monsoon,114.11551548220524,0
2024-08-07 11:00:00,Pune,18.52,73.85,0.0764184310477131,0.0715609681299565,0.1580615427701678,0.1177850574532389,0.3063037507098429,0.5535606678839796,0.3429551215605143,0.6229869014396112,0.62575799093354,0.2345721438336469,0.5626032773014575,0.2070339418595776,157.59096547427163,Wednesday,8,Monsoon,129.63887132350263,0
2024-08-07 11:00:00,Chennai,13.08,80.27,0.0596080205230975,0.0423992004374027,0.1208007698060736,0.1764007565666088,0.4033334020439469,0.6178361676535521,0.414178980145793,0.4949668139572832,0.2431307630980801,0.2736059521702301,0.5010354923186053,0.0937710642551226,206.1280883971021,Wednesday,8,Monsoon,157.59096547427163,0
2024-08-07 11:00:00,Bengaluru,12.97,77.59,0.0736404066227077,0.0714239022094123,0.1323835415113798,0.2003835311177967,0.3650161190699217,0.5461760745095654,0.4985041742818544,0.445469793833383,0.6400970300150097,0.4297085833427593,0.4216640520189809,0.1010589392211097,156.49633809438654,Wednesday,8,Monsoon,206.1280883971021,0
2024-08-07 12:00:00,Hyderabad,17.38,78.48,0.0967050794838116,0.0565956302019094,0.2418766015710973,0.3683448293493411,0.1983339616685659,0.634580111101141,0.3852110518734316,0.6118383020132389,0.3832231438058237,0.2086487037287142,0.2157687169254529,0.2146199906161869,165.58453119830702,Wednesday,8,Monsoon,156.49633809438654,0
2024-08-07 12:00:00,Jaipur,26.91,75.79,0.1454917330290769,0.1451310272070026,0.311669092412056,0.4473979204280798,0.6621187713172838,0.4130269245845424,0.321711181530616,0.3690210276071195,0.4152854587173357,0.5337201212936771,0.587725040263118,0.231336997162948,184.8079787183954,Wednesday,8,Monsoon,165.58453119830702,0
2024-08-07 13:00:00,Delhi,28.61,77.23,0.2705975766335309,0.2753799039293922,0.5160095287721265,0.5285963189438981,0.3038194393984171,0.3289230454904945,0.4162925746079851,0.6560906253382541,0.5286189916010939,0.378464630635081,0.3426994608735985,0.0,266.3553752587054,Wednesday,8,Monsoon,184.8079787183954,0
2024-08-07 14:00:00,Bengaluru,12.97,77.59,0.042360178165848,0.0532985171758414,0.0420449821983058,0.0630447206845831,0.3143868279973074,0.5586987658453482,0.5433945432163519,0.7558037980044143,0.5844187121314897,0.2616547405866201,0.4744392230914123,0.5621992305774732,117.67961501911212,Wednesday,8,Monsoon,266.3553752587054,0
2024-08-07 14:00:00,Kolkata,22.57,88.36,0.0733190615500243,0.1258391071553929,0.1299683560106515,0.3680342035766257,0.4548414552126723,0.5918666193717302,0.5529772269420417,0.5634293003083664,0.6290062829021985,0.4927972293705538,0.4730405520352487,0.4188377648063803,156.36971821596356,Wednesday,8,Monsoon,117.67961501911212,0
2024-08-07 14:00:00,Chennai,13.08,80.27,0.0572764363917043,0.0769314339084742,0.132378116867615,0.1682461333298683,0.0517550173611611,0.5605085979604745,0.6560666097147897,0.3781895104159758,0.8267032532368705,0.4407508426337436,0.7943657780310733,0.0,145.7083357395188,Wednesday,8,Monsoon,156.36971821596356,0
2024-08-07 14:00:00,Pune,18.52,73.85,0.0721603157187451,0.0807352705510231,0.1347131642500264,0.0798006481193273,0.2451100159975613,0.3841674849930807,0.3116548627616165,0.6137302115539071,0.3674155106797825,0.5031372918919453,0.4959562879981902,0.0,155.91313658844834,Wednesday,8,Monsoon,145.7083357395188,0
2024-08-07 15:00:00,Chennai,13.08,80.27,0.0727266968435733,0.0883445403001171,0.172245529205024,0.1310426454895063,0.2435668888188339,0.5158337743959774,0.4179571178718105,0.6503814038501052,0.5773335439630181,0.4275049295978583,0.6362437147730713,0.0,156.13630823557517,Wednesday,8,Monsoon,155.91313658844834,0
2024-08-07 16:00:00,Hyderabad,17.38,78.48,0.0688326660591584,0.0850179018081041,0.2305609644595012,0.221305897847147,0.2465795759847845,0.6877414061574927,0.304003190256481,0.6907061456304228,0.577001568055177,0.6301745371131923,0.4270651181851246,0.0,154.6019398994409,Wednesday,8,Monsoon,156.13630823557517,0
2024-08-07 16:00:00,Pune,18.52,73.85,0.1078323829346914,0.0724817401268621,0.1698464264387901,0.070469338541937,0.2744510680017535,0.680192605917546,0.371873608831749,0.5370128847056247,0.732673093339743,0.5177912452499731,0.3138282837430903,0.2708710848582132,169.96903225308057,Wednesday,8,Monsoon,154.6019398994409,0
2024-08-07 16:00:00,Bengaluru,12.97,77.59,0.0620299277051632,0.0556700527304126,0.1393908962984668,0.2218892979621589,0.4450496628502189,0.7104772942363761,0.2759495763128562,0.6058472897044269,0.7149865905744,0.3966521809332066,0.4374689382725432,0.0,151.92145099032592,Wednesday,8,Monsoon,169.96903225308057,0
2024-08-07 17:00:00,Jaipur,26.91,75.79,0.1636498783115598,0.1427491845037551,0.3066134299768841,0.2608265282114437,0.3775558870451756,0.6305045213709138,0.2650408899713571,0.6533835962848256,0.5007206384964182,0.1003192593782253,0.5321084920111794,0.139168839296587,191.9628484939188,Wednesday,8,Monsoon,151.92145099032592,0
2024-08-07 17:00:00,Bengaluru,12.97,77.59,0.0511259317616988,0.0668857891593991,0.0703710145601206,0.0913639210024114,0.4003765312348248,0.6527817204929988,0.486098620596999,0.4226332129760825,0.4885884657512713,0.4327541333649541,0.5023917167996554,0.0,134.1510957163362,Wednesday,8,Monsoon,191.9628484939188,0
2024-08-07 17:00:00,Hyderabad,17.38,78.48,0.043112090041818,0.0812132175073341,0.1392430585285995,0.1607121422349696,0.1672102386204196,0.639007901417827,0.6652913631432277,0.4109937303235897,0.3932758877234484,0.4933414010893139,0.1927351003144544,0.4931840846064246,119.09251144788183,Wednesday,8,Monsoon,134.1510957163362,0
2024-08-07 18:00:00,Jaipur,26.91,75.79,0.1723607870145451,0.1132700408921992,0.3316645282362381,0.1632234644868272,0.287726794697222,0.3561883336401664,0.4954953683824357,0.5532179432332601,0.5112342230607836,0.4018631620191765,0.4179911776745619,0.2056907910821123,195.39521542494333,Wednesday,8,Monsoon,119.09251144788183,0
2024-08-07 18:00:00,Delhi,28.61,77.23,0.1926316564629185,0.2542757754519698,0.4173817034981653,0.2751195345964506,0.4192185928663112,0.3515222750250919,0.4669453314265673,0.4312656399095679,0.6061559567555483,0.2878011896205495,0.5064338094403542,0.0,207.3930102756796,Wednesday,8,Monsoon,195.39521542494333,0
2024-08-07 18:00:00,Kolkata,22.57,88.36,0.13705430707277,0.1311703222136927,0.2787213767379711,0.2467646313834064,0.1235933398702861,0.3768940191907443,0.5589352472335958,0.3916758690230964,0.6264178292206921,0.5882024147822144,0.4072949105585746,0.0,181.48337243185827,Wednesday,8,Monsoon,207.3930102756796,0
2024-08-07 19:00:00,Chennai,13.08,80.27,0.1111075433678249,0.0478485237426829,0.2136487711033618,0.1212406036999523,0.4020232620723061,0.4939006976585389,0.4945635749065531,0.6025290974754193,0.6344523355257821,0.4495148928994514,0.6126637946026605,0.4231858673414357,157.7693748540191,Wednesday,8,Monsoon,181.48337243185827,0
2024-08-07 19:00:00,Bengaluru,12.97,77.59,0.0590764656389568,0.0365997882555754,0.121566425304809,0.0474288940740943,0.2944757143898447,0.6468724990620703,0.5156289434666006,0.4824047519794412,0.5773335439630181,0.4094143800008247,0.4454314248698487,0.0,149.09072000076378,Wednesday,8,Monsoon,157.7693748540191,0
2024-08-07 20:00:00,Kolkata,22.57,88.36,0.0652111188654548,0.1227146689275274,0.1965136132188669,0.2082522757132417,0.4076166264513688,0.4976605161559557,0.2954781254738499,0.3528127857725889,0.3890518622655577,0.4258622322527746,0.4835255793309283,0.1030213488307659,153.17493850949947,Wednesday,8,Monsoon,149.09072000076378,0
2024-08-07 20:00:00,Mumbai,19.07,72.88,0.0916397999087864,0.0694893915438088,0.2999284422977807,0.0915296892390953,0.2226508385439373,0.6417393144218542,0.5026051563943915,0.3059571409181674,0.5139168493900366,0.6868350930982402,0.5060532780762426,0.0,163.58865468272006,Wednesday,8,Monsoon,153.17493850949947,0
2024-08-07 20:00:00,Pune,18.52,73.85,0.1040293763687169,0.0561425622904466,0.1716313562252936,0.2258893642634165,0.2399814241109132,0.6520083091083443,0.4509745838709278,0.6678796190769027,0.5359606087834456,0.3387232719795263,0.373420665195832,0.3172601084056123,168.47053026889068,Wednesday,8,Monsoon,163.58865468272006,0
2024-08-07 21:00:00,Pune,18.52,73.85,0.0651340651292831,0.0769101752124081,0.0811443502905547,0.0056411433098747,0.2758009576283662,0.5608871599094671,0.5997983767801512,0.5752130958713438,0.5129032589151323,0.257039356487716,0.3867272730038387,0.415287364366762,153.14457695883178,Wednesday,8,Monsoon,168.47053026889068,0
2024-08-07 21:00:00,Kolkata,22.57,88.36,0.1391754592055013,0.1511814397200702,0.2884012295904776,0.2730245896388284,0.7201452530864247,0.4585460019643411,0.5239242218969683,0.5491106215451577,0.4612312797817134,0.2242310731445652,0.4911913333913489,0.0,182.31917185121893,Wednesday,8,Monsoon,153.14457695883178,0
2024-08-07 22:00:00,Bengaluru,12.97,77.59,0.0342802249182484,0.0682165676617357,0.0578196188801829,0.1130318054767161,0.3339484520149818,0.6154340853579701,0.413377136265795,0.5591298890862632,0.5864098614767812,0.2013454981066796,0.5393816564183211,0.1918298548157778,102.49680244093204,Wednesday,8,Monsoon,182.31917185121893,0
2024-08-07 22:00:00,Hyderabad,17.38,78.48,0.1003640966980457,0.0685616764989381,0.2057269927153968,0.2412563248064894,0.4822989013918136,0.5789054301654009,0.4112688251948694,0.6435628480443502,0.6497593204560785,0.4995276327977314,0.4988949678922711,0.0430543821949005,167.02629693302106,Wednesday,8,Monsoon,102.49680244093204,0
2024-08-07 22:00:00,Jaipur,26.91,75.79,0.1102005791136742,0.2130784107779688,0.157869065096598,0.1375034255547709,0.4597903045150364,0.5061700715366134,0.3387156274070039,0.5415166708724454,0.6108397814078808,0.1553447162141859,0.6072170068709806,0.0,170.902174652809,Wednesday,8,Monsoon,167.02629693302106,0
2024-08-07 22:00:00,Pune,18.52,73.85,0.082542520806971,0.0766270143132776,0.2133816249466017,0.1022185404303887,0.2145766165189198,0.6093776114310193,0.5560678059016638,0.4495685933513618,0.571304590501778,0.4429483242133381,0.5229301464595775,0.0674890016749459,160.00404588746653,Wednesday,8,Monsoon,170.902174652809,0
2024-08-07 22:00:00,Delhi,28.61,77.23,0.2389740854286104,0.1672632318494794,0.5112107491024975,0.3336727772281945,0.5892363527542628,0.5370501834368607,0.4439667515136538,0.5074921160968592,0.5071935772711178,0.0581819044882163,0.5701711319158438,0.013920543670337,242.4398513171968,Wednesday,8,Monsoon,160.00404588746653,0
2024-08-07 23:00:00,Bengaluru,12.97,77.59,0.044287225749176,0.0514135749386272,0.085978939603583,0.1706466659700116,0.3727209125922398,0.7790073237583507,0.4475515673406443,0.5606909628780026,0.5003551106105457,0.3493252726362156,0.5749185904008929,0.0,121.30067585824465,Wednesday,8,Monsoon,242.4398513171968,0
2024-08-07 23:00:00,Pune,18.52,73.85,0.0681587612852947,0.0608704355848573,0.1065349252667777,0.1505586024594597,0.2164596472818263,0.7045521577291098,0.3517737356881164,0.3640383811473409,0.610253065735634,0.3985297984240139,0.453161134298659,0.3104624401370499,154.33640061538472,Wednesday,8,Monsoon,121.30067585824465,0
2024-08-07 23:00:00,Hyderabad,17.38,78.48,0.1065552792834434,0.0863100501706094,0.1749452444824284,0.0,0.2450390371422858,0.6398863167289619,0.6319770124227575,0.7277993644729911,0.6043850462508611,0.4492675353292718,0.5144175865002172,0.3849614229307883,169.46581399084204,Wednesday,8,Monsoon,154.33640061538472,0
2024-08-08 00:00:00,Bengaluru,12.97,77.59,0.0749364383574412,0.0575449689960903,0.2048979151898102,0.140496230573855,0.5617031676333178,0.6106616143460838,0.3938857861582209,0.510486684654855,0.7238650243501485,0.0888255018377846,0.5413174334420834,0.0,157.00701460582022,Thursday,8,Monsoon,169.46581399084204,0
2024-08-08 01:00:00,Kolkata,22.57,88.36,0.1325907706923731,0.1930035946646792,0.2907649822811515,0.4607005504641332,0.3860593830845853,0.5991556344049246,0.4767164273821144,0.4933857441271528,0.4793991818430437,0.4010927497372667,0.4618842477260276,0.1624915082085911,179.72460131051147,Thursday,8,Monsoon,157.00701460582022,0
2024-08-08 01:00:00,Delhi,28.61,77.23,0.1358734995162926,0.2354489464445557,0.2575871929536533,0.3661754468881222,0.1822412775564334,0.5351764847164557,0.3276455313637515,0.5375118640064628,1.0,0.6076781340361562,0.5162712482823011,0.0,181.0180978035789,Thursday,8,Monsoon,179.72460131051147,0
2024-08-08 01:00:00,Hyderabad,17.38,78.48,0.1289401061722241,0.0933371206671286,0.3235768124106538,0.2782263916857371,0.3148426399546996,0.4763209846016317,0.4439667515136538,0.5315999904011249,0.3723223800177568,0.6612942677417961,0.4691421372331046,0.1129306823928592,178.28612679511102,Thursday,8,Monsoon,181.0180978035789,0
2024-08-08 01:00:00,Pune,18.52,73.85,0.0790135761529081,0.0902359262689212,0.1507104677707504,0.1255792590185937,0.3503014060571417,0.6301480558559298,0.4124319709515444,0.5760897013776017,0.545864457680654,0.2383163849358021,0.5395433810668369,0.0,158.61353275674458,Thursday,8,Monsoon,178.28612679511102,0
2024-08-08 02:00:00,Jaipur,26.91,75.79,0.1143863627112043,0.147176086280873,0.2341797146467897,0.1858073727142757,0.4634350901849025,0.4987135494517345,0.4256964798611072,0.6533554846059554,0.3795344517048261,0.2386934393138406,0.4109290182597096,0.0739896195653235,172.55150260359596,Thursday,8,Monsoon,158.61353275674458,0
2024-08-08 02:00:00,Pune,18.52,73.85,0.0892975004252659,0.0737314145363575,0.0924917439415783,0.2566131627586326,0.2402858486848861,0.6558040548908397,0.2412877804814951,0.5721188161550166,0.5324223202815752,0.6725501219805713,0.3564909186393663,0.0,162.6657163804237,Thursday,8,Monsoon,172.55150260359596,0
2024-08-08 02:00:00,Delhi,28.61,77.23,0.3090314978063735,0.2154566918931749,0.5255537682657029,0.2280597059064469,0.4656026094332807,0.644258742540611,0.3035308952877397,0.4048707144881974,0.6556128728535551,0.3832528476966221,0.5089276928787303,0.0694579403320518,295.42134258087606,Thursday,8,Monsoon,162.6657163804237,0
2024-08-08 03:00:00,Jaipur,26.91,75.79,0.0804208047142154,0.1287752803901257,0.0960670275541333,0.2668300750793316,0.442341513638222,0.5143567211858247,0.467514286710808,0.3951521528526931,0.6683816210940932,0.1460538455261248,0.3862955263108532,0.4006595085234001,159.16802425044705,Thursday,8,Monsoon,295.42134258087606,0
2024-08-08 03:00:00,Delhi,28.61,77.23,0.2032005665602357,0.2185709686915005,0.4611777083141956,0.3379774306219062,0.641363355012172,0.547523694535775,0.2158475173291265,0.4229610688406459,0.5835503684559866,0.039066273113722,0.5020411068442776,0.0,215.38583500303645,Thursday,8,Monsoon,159.16802425044705,0
2024-08-08 03:00:00,Pune,18.52,73.85,0.0767611744106113,0.0786618109084061,0.1093943378288834,0.1156438244354328,0.4126100278696553,0.4180355499786896,0.5577680823495965,0.6198710681999159,0.6478668329922357,0.0,0.439097305870348,0.1205705075562658,157.72601693959544,Thursday,8,Monsoon,215.38583500303645,0
2024-08-08 03:00:00,Mumbai,19.07,72.88,0.0418738626778587,0.0774542103164689,0.0947567894487859,0.0,0.5489156713346754,0.52156252189257,0.366889338919367,0.5280923493107286,0.4514024792841091,0.4015996501358369,0.4742276497632183,0.3840928906712459,116.76579328255671,Thursday,8,Monsoon,157.72601693959544,0
2024-08-08 04:00:00,Chennai,13.08,80.27,0.0425697023834049,0.0906447321194352,0.0833992458833213,0.2094743281194185,0.170361927507706,0.6908960647335433,0.4504415306801389,0.4614369348762741,0.8447540842115677,0.3243116615908678,0.3836678594676037,0.0,118.07332607513858,Thursday,8,Monsoon,116.76579328255671,0
2024-08-08 04:00:00,Pune,18.52,73.85,0.0580063936065204,0.084715028865807,0.2336475162414571,0.0382604418615631,0.0646795232429596,0.3626435195996374,0.4069909594200135,0.4524930830499177,0.9053336887431332,0.124556533473427,0.2723876994439944,0.0,147.07997778286057,Thursday,8,Monsoon,118.07332607513858,0
2024-08-08 04:00:00,Hyderabad,17.38,78.48,0.0904254210664836,0.0758672093112465,0.1872429963742955,0.0746540189309655,0.3251596888325254,0.6049766581978356,0.6017968532073998,0.527589826437162,0.5788463814501577,0.0572542799654441,0.4984641442369817,0.0,163.1101519314942,Thursday,8,Monsoon,147.07997778286057,0
2024-08-08 04:00:00,Delhi,28.61,77.23,0.5107673351856051,0.3034889831327332,1.0,0.8087532355839826,0.3205673806018527,0.5768955599701412,0.0981511526152241,0.3916080345359076,0.4236334622917866,0.2454698013549608,0.6180903716167574,0.3742165852065177,433.51416565582457,Thursday,8,Monsoon,163.1101519314942,1
2024-08-08 05:00:00,Pune,18.52,73.85,0.0850916696045135,0.064262105271743,0.2317010364714564,0.1516180860339223,0.212547047524084,0.3891184649031544,0.4004943051543965,0.4785722751280995,0.6468068713792476,0.3113748310403138,0.3114394619399387,0.0420180875170286,161.00848920483793,Thursday,8,Monsoon,433.51416565582457,0
2024-08-08 05:00:00,Kolkata,22.57,88.36,0.1264506367682574,0.1197440100039511,0.2307433573383636,0.3046611030749961,0.6809294595016486,0.6288055830041418,0.2327215966001652,0.4289860535807367,0.3782535721208769,0.4628014241043175,0.5359941834143367,0.0,177.30519900108604,Thursday,8,Monsoon,161.00848920483793,0
2024-08-08 06:00:00,Pune,18.52,73.85,0.0604605731888202,0.0600627062889893,0.1648014886265379,0.0,0.4417207100109676,0.5443916044882577,0.3382668089870603,0.6884627649137326,0.443108561001005,0.5843969558279846,0.405509592858948,0.0,151.30307686558007,Thursday,8,Monsoon,177.30519900108604,0
2024-08-08 06:00:00,Mumbai,19.07,72.88,0.0408466264867114,0.0614311635065229,0.0423601327825451,0.0,0.2676889428732452,0.5295744534607312,0.2839053287956432,0.6691186990768021,0.8409974762004597,0.8209531695085139,0.5367010247267334,0.1907813236692783,114.8355426875614,Thursday,8,Monsoon,151.30307686558007,0
2024-08-08 06:00:00,Delhi,28.61,77.23,0.2561707638996691,0.2054263345140216,0.4556256443087993,0.5079959486823048,0.4900652598118675,0.4685096760022729,0.4352685856932926,0.4399579502903593,0.6363143271090441,0.3837102884659515,0.5395241702116209,0.0,255.4449801002275,Thursday,8,Monsoon,114.8355426875614,0
2024-08-08 07:00:00,Hyderabad,17.38,78.48,0.0963043026864234,0.110312692479845,0.17517684169687,0.1665165714909056,0.0,0.6038229793513286,0.1511897859017431,0.6352499050575723,0.385216485673343,0.2429047655180177,0.5847494824533825,0.0,165.42661276832672,Thursday,8,Monsoon,255.4449801002275,0
2024-08-08 07:00:00,Mumbai,19.07,72.88,0.0409219897104992,0.0906336506016865,0.1019967287231545,0.1488251921731682,0.5332550585851789,0.5326546726538177,0.5096881679058105,0.5954809548856028,0.644492535749261,0.0896039792344591,0.3843397175322351,0.0,114.9771555987993,Thursday,8,Monsoon,165.42661276832672,0
2024-08-08 08:00:00,Bengaluru,12.97,77.59,0.0484756955955869,0.0662124699943908,0.1400739770750061,0.232111587279144,0.3083998344532405,0.5354519820014269,0.55791493103505,0.5733767466889319,0.6327137090588855,0.3780137416549321,0.6271195561659262,0.0,129.17111157967733,Thursday,8,Monsoon,114.9771555987993,0
2024-08-08 09:00:00,Delhi,28.61,77.23,0.2109881232410906,0.2186262112423539,0.4172006925994784,0.3204813355542078,0.6025000152005853,0.5592193861625351,0.3049851789530069,0.3450934191768068,0.551418827603045,0.3861359504788453,0.3968538787117044,0.0312713145463777,221.27523845441323,Thursday,8,Monsoon,129.17111157967733,0
2024-08-08 09:00:00,Kolkata,22.57,88.36,0.1300922138675958,0.1553869438911409,0.1957630392269355,0.3472302908553699,0.3820025723411515,0.4441074268508921,0.4689761934233167,0.4166936249977379,0.4817824858291739,0.1394820719318411,0.4997230774072729,0.1668439475953037,178.74009279216224,Thursday,8,Monsoon,221.27523845441323,0
